# quality=ardor-delay-quality-v1
# sample_rate=48000
mode,scenario,onset_left_frames,onset_right_frames,peak_dbfs,rms_dbfs,energy_db,lr_correlation,dc_dbfs,max_step,p999_step
duck,character,11561,11586,-7.743725,-28.461753,28.350659,0.395575,-159.625597,0.048623,0.008480
duck,automation,3083,3109,-17.649607,-27.444580,28.398733,0.000551,-122.110095,0.004775,0.004720
pattern,impulse,3817,3817,-2.213966,-51.563924,3.030001,0.775317,-193.448263,0.775542,0.000000
pattern,character,11563,11564,-6.656088,-22.410656,34.401757,0.863909,-173.198366,0.096898,0.011711
pattern,automation,3084,3084,-5.482575,-17.371540,38.471772,0.002943,-97.440741,0.015012,0.014262
swell,impulse,-1,-1,-240.000000,-240.000000,-240.000000,0.000000,-240.000000,0.000000,0.000000
swell,character,11558,11605,-7.508701,-24.751407,32.061006,0.172646,-166.562627,0.128706,0.011104
swell,automation,3083,3130,-6.489007,-20.042132,35.801180,0.000214,-163.184210,0.017184,0.016748
trem,impulse,3817,3817,0.000000,-51.582105,3.011820,1.000000,-240.000000,1.000700,0.000000
trem,character,11558,11558,-6.851730,-25.608061,31.204352,0.658039,-174.363596,0.122923,0.010810
trem,automation,3083,3083,-5.798819,-18.729537,37.113776,0.002067,-103.119599,0.011618,0.011078
# interpolation,cubic,0.100000,1000.000000,-0.000564
# interpolation,sinc16,0.100000,1000.000000,-0.000576
# interpolation,cubic,0.100000,5000.000000,-0.004594
# interpolation,sinc16,0.100000,5000.000000,0.000277
# interpolation,cubic,0.100000,10000.000000,-0.060908
# interpolation,sinc16,0.100000,10000.000000,0.000455
# interpolation,cubic,0.100000,15000.000000,-0.224184
# interpolation,sinc16,0.100000,15000.000000,-0.000553
# interpolation,cubic,0.100000,20000.000000,-0.429348
# interpolation,sinc16,0.100000,20000.000000,-0.262935
# interpolation,cubic,0.250000,1000.000000,-0.000623
# interpolation,sinc16,0.250000,1000.000000,-0.000633
# interpolation,cubic,0.250000,5000.000000,-0.020147
# interpolation,sinc16,0.250000,5000.000000,0.000658
# interpolation,cubic,0.250000,10000.000000,-0.283942
# interpolation,sinc16,0.250000,10000.000000,0.001031
# interpolation,cubic,0.250000,15000.000000,-1.171836
# interpolation,sinc16,0.250000,15000.000000,-0.001559
# interpolation,cubic,0.250000,20000.000000,-2.619691
# interpolation,sinc16,0.250000,20000.000000,-0.903347
# interpolation,cubic,0.500000,1000.000000,-0.000704
# interpolation,sinc16,0.500000,1000.000000,-0.000706
# interpolation,cubic,0.500000,5000.000000,-0.036150
# interpolation,sinc16,0.500000,5000.000000,0.000952
# interpolation,cubic,0.500000,10000.000000,-0.534065
# interpolation,sinc16,0.500000,10000.000000,0.001483
# interpolation,cubic,0.500000,15000.000000,-2.526446
# interpolation,sinc16,0.500000,15000.000000,-0.002504
# interpolation,cubic,0.500000,20000.000000,-8.414607
# interpolation,sinc16,0.500000,20000.000000,-1.674514
# interpolation,cubic,0.750000,1000.000000,-0.000734
# interpolation,sinc16,0.750000,1000.000000,-0.000745
# interpolation,cubic,0.750000,5000.000000,-0.020115
# interpolation,sinc16,0.750000,5000.000000,0.000688
# interpolation,cubic,0.750000,10000.000000,-0.284022
# interpolation,sinc16,0.750000,10000.000000,0.000958
# interpolation,cubic,0.750000,15000.000000,-1.171835
# interpolation,sinc16,0.750000,15000.000000,-0.001560
# interpolation,cubic,0.750000,20000.000000,-2.619362
# interpolation,sinc16,0.750000,20000.000000,-0.902956
# interpolation,cubic,0.900000,1000.000000,-0.000742
# interpolation,sinc16,0.900000,1000.000000,-0.000754
# interpolation,cubic,0.900000,5000.000000,-0.004544
# interpolation,sinc16,0.900000,5000.000000,0.000324
# interpolation,cubic,0.900000,10000.000000,-0.061014
# interpolation,sinc16,0.900000,10000.000000,0.000352
# interpolation,cubic,0.900000,15000.000000,-0.224183
# interpolation,sinc16,0.900000,15000.000000,-0.000554
# interpolation,cubic,0.900000,20000.000000,-0.429110
# interpolation,sinc16,0.900000,20000.000000,-0.262613
