# benchmark=ardor-nam-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# models=123
# warmup_blocks=200
# timed_blocks=2000
# cpu=2
# mlockall=ok
model,tier,tier_value,block_frames,budget_us,load_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
"/tmp/ardor-nam-bench/models/Deluxe Reverb.nam","full",0.5000,32,666.6667,79935.3700,2000,244.6480,247.8890,251.5180,263.9820,284.2960,301.6300,301.6300,248.5249,3.5709,0,37.2787,42.6444,2.6825,-3.4566
"/tmp/ardor-nam-bench/models/Deluxe Reverb.nam","full",0.5000,64,1333.3333,75068.0920,2000,442.9630,449.9820,451.7230,460.6480,481.7040,617.5560,617.5560,449.0037,5.2298,0,33.6753,36.1278,2.9695,-3.0762
"/tmp/ardor-nam-bench/models/Deluxe Reverb.nam","full",0.5000,128,2666.6667,73048.1300,2000,842.2590,851.6120,860.0550,885.9080,963.5000,1047.2230,1047.2230,852.7260,9.4863,0,31.9772,36.1313,3.1272,-3.0038
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_BALANCED_S.nam","nano",0.0000,8,166.6667,54533.6850,2000,15.7220,16.2230,16.3890,16.8150,27.6480,41.0190,41.0190,16.2697,0.8026,0,9.7618,16.5888,10.2440,61.4473
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_BALANCED_S.nam","nano",0.0000,16,333.3333,53312.5740,2000,28.4070,28.9080,29.0930,32.0560,44.9810,50.0000,50.0000,28.9963,1.0082,0,8.6989,13.4943,11.4957,64.1745
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_BALANCED_S.nam","nano",0.0000,32,666.6667,52501.5920,2000,52.5180,53.4450,53.8890,57.6670,70.0370,82.3330,82.3330,53.5660,1.1983,0,8.0349,10.5056,12.4457,64.5441
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_BALANCED_S.nam","nano",0.0000,64,1333.3333,52387.9260,2000,106.0000,108.0550,109.2400,117.1850,125.0370,159.5740,159.5740,108.2968,2.0962,0,8.1223,9.3778,12.3118,70.1196
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_BALANCED_S.nam","nano",0.0000,128,2666.6667,52700.3700,2000,219.9820,224.2040,225.5370,229.1670,236.6670,240.4070,240.4070,224.0209,1.7892,0,8.4008,8.8750,11.9037,70.1715
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_BALANCED_S.nam","full",0.5000,8,166.6667,102790.5180,2000,97.6480,98.1480,98.3700,102.2780,106.1300,109.3700,109.3700,98.2479,0.7486,0,58.9487,63.6780,1.6964,9.6133
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_BALANCED_S.nam","full",0.5000,16,333.3333,83931.0370,2000,147.0000,149.0740,151.3340,159.4070,176.6850,324.7960,324.7960,149.5640,4.5867,0,44.8692,53.0055,2.2287,7.9859
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_BALANCED_S.nam","full",0.5000,32,666.6667,74742.8340,2000,244.5740,248.3890,250.7970,264.8150,275.6300,303.0000,303.0000,248.6741,3.6725,0,37.3011,41.3445,2.6809,12.0561
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_BALANCED_S.nam","full",0.5000,64,1333.3333,70190.2220,2000,445.8520,451.8150,453.0930,458.6670,464.8330,466.7410,466.7410,450.8088,2.7700,0,33.8107,34.8625,2.9576,8.4572
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_BALANCED_S.nam","full",0.5000,128,2666.6667,68131.7410,2000,840.5370,854.1670,862.6670,889.8890,950.2780,962.1300,962.1300,853.9046,9.6935,0,32.0214,35.6354,3.1229,5.6837
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_2_S.nam","nano",0.0000,8,166.6667,54336.4810,2000,15.4450,15.8510,16.0370,16.5370,33.8150,49.7780,49.7780,15.9080,1.0225,0,9.5448,20.2890,10.4769,-16.4598
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_2_S.nam","nano",0.0000,16,333.3333,53557.8330,2000,28.2590,28.7770,28.9630,31.4070,45.2410,50.5370,50.5370,28.8477,0.9531,0,8.6543,13.5723,11.5549,-13.6497
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_2_S.nam","nano",0.0000,32,666.6667,52727.9620,2000,53.0190,54.1670,54.5370,60.3890,71.7030,74.9260,74.9260,54.2025,1.2876,0,8.1304,10.7555,12.2996,-15.7136
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_2_S.nam","nano",0.0000,64,1333.3333,52437.7590,2000,105.0000,107.7590,108.5920,116.9450,127.6480,128.3150,128.3150,107.8506,1.8427,0,8.0888,9.5736,12.3628,-14.8627
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_2_S.nam","nano",0.0000,128,2666.6667,52082.5370,2000,211.3700,216.4080,218.2040,227.3890,248.7040,262.4440,262.4440,216.4498,2.8041,0,8.1169,9.3264,12.3200,-15.5684
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_2_S.nam","full",0.5000,8,166.6667,103870.4990,2000,98.1110,98.6300,98.9630,103.1850,108.9810,113.2590,113.2590,98.7813,0.9192,0,59.2688,65.3886,1.6872,2.7325
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_2_S.nam","full",0.5000,16,333.3333,84094.2410,2000,146.9070,148.9630,150.4450,155.1850,164.3520,171.8150,171.8150,149.0748,1.6437,0,44.7224,49.3056,2.2360,15.1172
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_2_S.nam","full",0.5000,32,666.6667,75280.6670,2000,245.6300,249.7780,252.3150,266.6850,283.8140,287.2780,287.2780,249.9635,3.5855,0,37.4945,42.5721,2.6671,9.1930
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_2_S.nam","full",0.5000,64,1333.3333,70268.4630,2000,444.7770,452.0190,454.5550,467.1660,489.5000,508.8520,508.8520,451.2418,4.1112,0,33.8431,36.7125,2.9548,7.9006
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_2_S.nam","full",0.5000,128,2666.6667,67731.7040,2000,853.4070,861.4260,868.2410,891.0930,917.6670,1069.0370,1069.0370,862.3202,8.1474,0,32.3370,34.4125,3.0924,4.6553
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_S.nam","nano",0.0000,8,166.6667,54254.1850,2000,15.5000,15.7780,16.0180,16.2040,19.7030,21.2780,21.2780,15.8240,0.2830,0,9.4944,11.8218,10.5326,13.7111
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_S.nam","nano",0.0000,16,333.3333,53171.9260,2000,28.2040,28.6850,28.8700,29.0750,43.2040,196.0190,196.0190,28.8105,3.7942,0,8.6431,12.9612,11.5699,6.3946
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_S.nam","nano",0.0000,32,666.6667,52581.5560,2000,53.1670,54.2030,54.5370,60.4630,76.0550,105.7770,105.7770,54.3591,1.6747,0,8.1539,11.4083,12.2641,11.5603
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_S.nam","nano",0.0000,64,1333.3333,52403.4070,2000,105.8700,109.1660,110.3340,117.5180,126.9070,129.6290,129.6290,109.0478,2.0292,0,8.1786,9.5180,12.2271,11.6802
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_S.nam","nano",0.0000,128,2666.6667,51864.1110,2000,213.5000,218.4260,219.7220,230.3520,238.4630,241.9440,241.9440,218.2300,2.8387,0,8.1836,8.9424,12.2195,8.7269
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_S.nam","full",0.5000,8,166.6667,102769.6110,2000,97.6850,98.1850,98.3890,102.5380,106.9260,109.8890,109.8890,98.2969,0.8030,0,58.9781,64.1556,1.6955,1.6427
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_S.nam","full",0.5000,16,333.3333,83839.5000,2000,146.8520,149.3330,150.9630,154.4820,160.4630,160.7220,160.7220,149.2568,1.6220,0,44.7770,48.1389,2.2333,3.7372
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_S.nam","full",0.5000,32,666.6667,74138.7970,2000,245.1850,249.9820,252.6490,265.3700,309.9810,424.7220,424.7220,249.7265,5.6076,0,37.4590,46.4971,2.6696,3.7317
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_S.nam","full",0.5000,64,1333.3333,70041.0740,2000,445.1110,450.7410,454.1850,468.2960,478.7230,485.5000,485.5000,450.5399,4.0004,0,33.7905,35.9042,2.9594,3.1154
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_CARLTONISH_S.nam","full",0.5000,128,2666.6667,68224.6850,2000,868.0740,873.9450,881.0560,903.0750,942.3700,1062.7960,1062.7960,875.7736,7.7726,0,32.8415,35.3389,3.0449,1.5506
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_FORDISH_S.nam","nano",0.0000,8,166.6667,53710.3890,2000,15.3880,15.7960,15.9260,16.0190,19.9440,26.2040,26.2040,15.7899,0.3405,0,9.4739,11.9664,10.5553,-2.1282
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_FORDISH_S.nam","nano",0.0000,16,333.3333,53134.9070,2000,28.4810,28.9080,29.1110,29.3150,38.5000,45.1850,45.1850,28.9472,0.5508,0,8.6842,11.5500,11.5152,-1.0031
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_FORDISH_S.nam","nano",0.0000,32,666.6667,52577.7220,2000,53.4450,54.2590,54.8890,58.3140,73.7970,204.2780,204.2780,54.5353,3.4817,0,8.1803,11.0695,12.2245,3.5439
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_FORDISH_S.nam","nano",0.0000,64,1333.3333,52843.5920,2000,105.2590,108.8140,110.1300,119.1660,145.9630,156.2970,156.2970,108.6430,2.6557,0,8.1482,10.9472,12.2726,2.6527
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_FORDISH_S.nam","nano",0.0000,128,2666.6667,51935.0190,2000,210.6850,216.0740,219.4440,229.6110,239.9440,241.0000,241.0000,216.3752,3.3589,0,8.1141,8.9979,12.3243,2.2155
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_FORDISH_S.nam","full",0.5000,8,166.6667,103476.8140,2000,97.8700,98.4630,98.7040,102.8700,112.1120,117.0180,117.0180,98.5956,0.9793,0,59.1574,67.2672,1.6904,-0.3407
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_FORDISH_S.nam","full",0.5000,16,333.3333,83535.6480,2000,146.9450,148.6660,149.5740,153.4810,162.0550,163.4080,163.4080,148.6506,1.2559,0,44.5952,48.6165,2.2424,2.6984
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_FORDISH_S.nam","full",0.5000,32,666.6667,74053.3150,2000,245.3330,249.0920,251.1480,262.1660,274.9440,409.9630,409.9630,248.9541,4.6378,0,37.3431,41.2416,2.6779,3.1776
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_FORDISH_S.nam","full",0.5000,64,1333.3333,70979.5000,2000,442.4260,449.8880,453.5180,469.5550,480.8150,482.1110,482.1110,449.1056,4.7398,0,33.6829,36.0611,2.9689,-2.0077
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_FORDISH_S.nam","full",0.5000,128,2666.6667,67354.3150,2000,846.0370,853.5930,860.7970,883.3890,909.5550,1031.7040,1031.7040,854.3367,8.1131,0,32.0376,34.1083,3.1213,-4.3552
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_GRITTY_S.nam","nano",0.0000,8,166.6667,53978.5190,2000,15.4450,15.8700,16.0370,16.2220,20.9820,28.4440,28.4440,15.8749,0.3890,0,9.5249,12.5892,10.4987,-6.4059
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_GRITTY_S.nam","nano",0.0000,16,333.3333,53356.7220,2000,28.5370,29.1480,29.3700,29.5740,32.9820,34.7780,34.7780,29.1586,0.3657,0,8.7476,9.8946,11.4317,-1.8172
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_GRITTY_S.nam","nano",0.0000,32,666.6667,52901.6480,2000,52.8520,53.5740,53.8890,57.0380,66.8330,67.0740,67.0740,53.6296,0.6424,0,8.0444,10.0250,12.4309,-3.8930
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_GRITTY_S.nam","nano",0.0000,64,1333.3333,52180.0740,2000,103.9070,106.7960,107.9630,113.6660,128.7400,259.0190,259.0190,106.9233,3.7672,0,8.0192,9.6555,12.4700,-4.4559
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_GRITTY_S.nam","nano",0.0000,128,2666.6667,52138.2780,2000,207.8520,213.6480,216.3340,227.8710,255.0000,259.9260,259.9260,213.5971,3.9237,0,8.0099,9.5625,12.4846,-3.7271
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_GRITTY_S.nam","full",0.5000,8,166.6667,103089.3890,2000,97.7410,98.3330,98.6670,108.5370,122.6290,125.6110,125.6110,98.6507,1.8747,0,59.1904,73.5774,1.6895,-9.2096
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_GRITTY_S.nam","full",0.5000,16,333.3333,84071.1300,2000,147.9450,149.6670,150.6300,154.8890,159.0560,161.5550,161.5550,149.6425,1.2501,0,44.8928,47.7168,2.2275,-6.6176
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_GRITTY_S.nam","full",0.5000,32,666.6667,74151.3520,2000,244.5190,248.6660,251.5370,255.9630,266.9080,404.6860,404.6860,248.3965,4.3360,0,37.2595,40.0362,2.6839,-1.7964
