dry_model,wet_model,scenario,block_size,rat,cab,pipelined,workers_ready,pair_ready,pair_underflows,pair_submission_misses,max_pair_age_blocks,initial_silence,nonfinite_outputs,dry_fault_blocks,wet_fault_blocks,dry_latency_frames,wet_latency_frames,wet_stereo_spread,deadline_misses,min_us,mean_us,p99_us,p999_us,max_us,checksum,dry_worker_calls,dry_worker_mean_us,dry_worker_max_us,dry_requested_cpu,dry_actual_cpu,wet_worker_calls,wet_worker_mean_us,wet_worker_max_us,wet_requested_cpu,wet_actual_cpu
JCM800.nam,Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,57.2786250556,0,14.537,18.487799,22.649,26.092,26.092,-4.51411475055,1100,1705.66212091,1862.945,0,0,1100,1242.49518818,1418.703,3,3
JCM800.nam,Ampeg_VT-40-V6_B6_M5_T8_SHO.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,62.5458899332,0,15.148,18.347695,21.371,24.24,24.24,-0.785997797386,1100,1707.05129455,1830.13,0,0,1100,1257.75850455,1353.297,3,3
JCM800.nam,JCM800.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,97.9019005473,0,16.074,18.916797,22.204,24.519,24.519,-4.43596856098,1100,1705.55054455,1811.63,0,0,1100,1245.38720182,1328.352,3,3
JCM800.nam,T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,87.9992732173,0,15.778,18.946679,22.166,25.296,25.296,-4.44097169535,1100,1722.71189,1881.741,0,0,1100,1249.04899091,1354.852,3,3
JCM800.nam,ToneKingImp_RH_v3_pos1.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,88.8882922503,0,15.722,18.565234,22.129,27.037,27.037,-5.69614288257,1100,1707.93928909,1837.111,0,0,1100,1289.72397,1379.037,3,3
T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam,Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,57.278625103,0,14.648,18.619535,21.556,25.055,25.055,5.50329103693,1100,1716.41018909,1846.222,0,0,1100,1311.94020273,1431.389,3,3
T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam,Ampeg_VT-40-V6_B6_M5_T8_SHO.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,62.5458897995,0,15.648,18.974984,22.241,30.13,30.13,9.23140801257,1100,1716.49022,1854.777,0,0,1100,1249.91972364,1333.204,3,3
T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam,JCM800.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,97.901901085,0,14.685,18.438938,21.222,24.056,24.056,5.58143723872,1100,1699.38641455,1820.37,0,0,1100,1243.59866545,1337.408,3,3
T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam,T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,87.9992732574,0,14.871,18.240749,21.296,25.722,25.722,5.57643411215,1100,1701.43681364,1844.685,0,0,1100,1314.41655091,1428.611,3,3
T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam,ToneKingImp_RH_v3_pos1.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,88.8882921385,0,14.982,18.066067,21.445,25.167,25.167,4.3212629183,1100,1712.74337455,1832.926,0,0,1100,1361.46085273,1466.686,3,3
ToneKingImp_RH_v3_pos1.nam,Ampeg_VT-40-V6_B6_M5_T8-Dumble.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,57.2786251645,0,15,17.83713,20.871,28.574,28.574,3.64959803334,1100,1698.57565364,1819.759,0,0,1100,1246.38588273,1345.056,3,3
ToneKingImp_RH_v3_pos1.nam,Ampeg_VT-40-V6_B6_M5_T8_SHO.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,62.5458899428,0,14.389,18.036025,20.612,25.667,25.667,7.37771499017,1100,1718.70784182,1855.907,0,0,1100,1257.45634545,1387.925,3,3
ToneKingImp_RH_v3_pos1.nam,JCM800.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,97.9019009895,0,15.352,18.358788,21.222,26.703,26.703,3.72774422984,1100,1711.24483636,1841.092,0,0,1100,1248.21379636,1325.574,3,3
ToneKingImp_RH_v3_pos1.nam,T3K_outmodedelectronics_FR_Supro_1695TJ_In2_V2-10_T-8_P12Q_M201b_421738.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,87.9992731505,0,14.963,17.860704,21.167,26.297,26.297,3.72274110781,1100,1738.29155727,1900.481,0,0,1100,1260.58245364,1376.277,3,3
ToneKingImp_RH_v3_pos1.nam,ToneKingImp_RH_v3_pos1.nam,wdw-pipeline,128,1,1,1,1,1099,1,0,0,1,0,0,0,0,31,88.8882924688,0,15.277,18.862956,22.389,29.889,29.889,2.46756988956,1100,1710.03932182,1819.241,0,0,1100,1247.66241818,1342.518,3,3
