# benchmark=ardor-delay-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# warmup_blocks=500
# timed_blocks=10000
# cpu=2
# mlockall=ok
mode,scenario,block_frames,budget_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
dual,automation,32,666.6667,10000,7.4630,7.8700,8.1110,8.3330,12.4810,21.4080,21.4080,7.8687,0.3370,0,1.1803,1.8721,84.7241,-2.3738
dual,automation,64,1333.3333,10000,15.1110,15.6110,15.9630,16.3340,20.7590,28.7040,28.7040,15.6514,0.4217,0,1.1739,1.5569,85.1895,-12.6883
filter,default,32,666.6667,10000,5.4070,5.7590,5.9080,5.9450,9.2410,19.4070,19.4070,5.7023,0.2890,0,0.8553,1.3861,116.9127,361.8129
filter,default,64,1333.3333,10000,11.0750,11.4440,11.7780,11.8330,15.4070,37.6860,37.6860,11.4610,0.4708,0,0.8596,1.1555,116.3364,126.3803
filter,stress,32,666.6667,10000,5.6110,6.0000,6.0920,6.2970,9.6300,20.9070,20.9070,5.9380,0.2724,0,0.8907,1.4445,112.2707,0.6079
filter,stress,64,1333.3333,10000,11.4810,11.7600,12.0740,12.3710,17.7410,28.1300,28.1300,11.8192,0.4268,0,0.8864,1.3306,112.8110,-5.4972
filter,automation,32,666.6667,10000,7.4630,8.2960,8.4820,8.7220,11.9820,26.7410,26.7410,8.2554,0.3342,0,1.2383,1.7973,80.7555,-11.9434
filter,automation,64,1333.3333,10000,15.2970,16.4070,16.7780,17.2220,25.8890,229.4250,229.4250,16.4763,2.2953,0,1.2357,1.9417,80.9243,-5.9543
lofi,default,32,666.6667,10000,5.2220,5.4820,5.5190,5.7970,17.6120,63.4450,63.4450,5.4549,0.9008,0,0.8182,2.6418,122.2152,361.8836
lofi,default,64,1333.3333,10000,10.6480,10.7040,10.9450,11.5550,25.1290,75.0000,75.0000,10.8520,1.4712,0,0.8139,1.8847,122.8655,126.0870
lofi,stress,32,666.6667,10000,5.3700,5.6300,5.6670,6.0190,13.0740,82.7030,82.7030,5.6087,1.0776,0,0.8413,1.9611,118.8633,2.7702
lofi,stress,64,1333.3333,10000,10.8890,10.9820,11.2590,11.7600,25.0560,82.0740,82.0740,11.1428,1.5720,0,0.8357,1.8792,119.6588,2.8096
lofi,automation,32,666.6667,10000,7.0920,7.4260,7.6110,8.0000,20.6110,110.2590,110.2590,7.4628,1.6054,0,1.1194,3.0917,89.3320,-2.1385
lofi,automation,64,1333.3333,10000,14.3880,14.6860,15.0180,15.6480,28.7590,77.5930,77.5930,14.7924,1.4636,0,1.1094,2.1569,90.1363,13.9737
dbucket,default,32,666.6667,10000,9.1110,9.5000,9.7030,9.8340,20.2770,78.2040,78.2040,9.5102,1.0261,0,1.4265,3.0416,70.1000,361.8391
dbucket,default,64,1333.3333,10000,18.5180,18.9440,19.2960,19.5560,30.9630,56.5930,56.5930,18.9972,1.0801,0,1.4248,2.3222,70.1856,125.8946
dbucket,stress,32,666.6667,10000,10.2410,10.8890,11.1300,11.3520,19.2040,65.2220,65.2220,10.9102,0.8684,0,1.6365,2.8806,61.1049,1.9245
dbucket,stress,64,1333.3333,10000,20.8140,21.7040,22.0740,22.5190,27.4810,43.5930,43.5930,21.7169,0.5742,0,1.6288,2.0611,61.3962,-0.6953
dbucket,automation,32,666.6667,10000,10.4810,11.0740,11.2220,11.4070,14.9070,23.2410,23.2410,11.0108,0.3315,0,1.6516,2.2361,60.5464,0.5346
dbucket,automation,64,1333.3333,10000,21.0930,21.9440,22.2780,22.5740,27.7780,41.1850,41.1850,21.9464,0.5482,0,1.6460,2.0833,60.7542,-9.8556
duck,default,32,666.6667,10000,5.7960,6.0740,6.2410,6.2780,9.5740,22.3510,22.3510,6.0532,0.2823,0,0.9080,1.4361,110.1344,361.8757
duck,default,64,1333.3333,10000,11.7220,12.0930,12.4070,12.4820,15.8520,39.3520,39.3520,12.0516,0.4256,0,0.9039,1.1889,110.6354,125.8495
duck,stress,32,666.6667,10000,6.3140,6.6850,6.8520,7.0370,11.4260,24.7220,24.7220,6.6833,0.3853,0,1.0025,1.7139,99.7513,0.0000
duck,stress,64,1333.3333,10000,12.7960,13.2780,13.6290,13.9450,26.0370,269.8700,269.8700,13.3463,2.7990,0,1.0010,1.9528,99.9029,0.0000
duck,automation,32,666.6667,10000,7.5550,7.9260,8.2040,8.5560,20.6850,86.5370,86.5370,8.0037,1.3171,0,1.2006,3.1028,83.2948,19.0438
duck,automation,64,1333.3333,10000,15.2780,15.7780,16.2780,16.7410,33.7230,71.4620,71.4620,15.9109,1.5853,0,1.1933,2.5292,83.7999,-15.6370
pattern,default,32,666.6667,10000,8.7030,9.0370,9.1110,9.2220,20.5000,76.1670,76.1670,9.0260,1.0518,0,1.3539,3.0750,73.8605,361.8595
pattern,default,64,1333.3333,10000,17.5000,17.8330,18.0930,18.3890,29.7400,66.5930,66.5930,17.9071,1.2304,0,1.3430,2.2305,74.4584,126.1049
pattern,stress,32,666.6667,10000,9.7400,10.0560,10.2410,10.6300,23.2780,66.6290,66.6290,10.0921,1.1902,0,1.5138,3.4917,66.0586,0.3034
pattern,stress,64,1333.3333,10000,19.6660,20.0000,20.3890,21.2410,34.6110,80.7410,80.7410,20.1458,1.7250,0,1.5109,2.5958,66.1843,0.4165
pattern,automation,32,666.6667,10000,13.0180,13.6850,14.1480,14.7220,20.0740,62.3700,62.3700,13.7356,0.7461,0,2.0603,3.0111,48.5356,-14.7080
pattern,automation,64,1333.3333,10000,26.2770,27.2590,27.9620,29.2590,34.2410,44.7960,44.7960,27.3389,0.6971,0,2.0504,2.5681,48.7706,-49.0362
swell,default,32,666.6667,10000,5.2040,5.5180,5.6110,5.7600,9.2590,21.9080,21.9080,5.4872,0.3273,0,0.8231,1.3889,121.4947,361.7281
swell,default,64,1333.3333,10000,10.4810,10.7220,11.0000,11.1850,15.2780,26.1110,26.1110,10.7403,0.3472,0,0.8055,1.1459,124.1430,125.8885
swell,stress,32,666.6667,10000,5.6850,5.9630,6.0190,6.2220,9.5180,18.4070,18.4070,5.9188,0.2373,0,0.8878,1.4277,112.6350,0.0000
swell,stress,64,1333.3333,10000,11.3890,11.5560,11.8340,12.1110,16.3520,37.1660,37.1660,11.6605,0.4815,0,0.8745,1.2264,114.3462,0.0000
swell,automation,32,666.6667,10000,6.6110,6.9630,7.1850,7.4260,11.0370,19.2780,19.2780,6.9691,0.3049,0,1.0454,1.6556,95.6610,-7.8043
swell,automation,64,1333.3333,10000,13.3700,13.7230,14.0740,14.4440,19.8700,215.1490,215.1490,13.7946,2.0678,0,1.0346,1.4903,96.6560,-0.8655
trem,default,32,666.6667,10000,5.2040,5.4820,5.5930,5.6300,14.9810,108.7040,108.7040,5.4729,1.3637,0,0.8209,2.2471,121.8114,361.8757
trem,default,64,1333.3333,10000,10.6110,10.8700,11.1110,11.1860,24.9080,69.1850,69.1850,10.9123,1.3125,0,0.8184,1.8681,122.1861,125.8495
trem,stress,32,666.6667,10000,5.7780,6.0920,6.2230,6.3890,12.6110,84.2590,84.2590,6.1044,1.1354,0,0.9157,1.8917,109.2114,0.0338
trem,stress,64,1333.3333,10000,11.7770,12.2780,12.7030,13.0370,26.6480,80.5740,80.5740,12.3684,1.5406,0,0.9276,1.9986,107.8015,-0.0135
trem,automation,32,666.6667,10000,6.7400,7.0930,7.2960,7.5000,19.8890,65.7040,65.7040,7.1106,1.1322,0,1.0666,2.9834,93.7567,-17.0678
trem,automation,64,1333.3333,10000,13.7030,14.0370,14.3340,14.7960,28.2960,85.5000,85.5000,14.1427,1.6035,0,1.0607,2.1222,94.2769,-15.2508
