# benchmark=ardor-delay-bench-v1
# build_type=Release
# compiler=GNU 13.3.0
# architecture=x86_64
# compile_flags= -O3 -DNDEBUG
# sample_rate=48000
# warmup_blocks=500
# timed_blocks=10000
# cpu=3
# mlockall=ok
mode,scenario,block_frames,budget_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
filter,automation,64,1333.3333,10000,5.3460,5.9350,6.1470,6.5060,10.4330,203.2580,203.2580,6.0058,2.7582,0,0.4504,0.7825,222.0082,-5.9294
lofi,default,32,666.6667,10000,1.7200,1.8280,1.8630,1.9430,2.0970,14.3100,14.3100,1.8271,0.2033,0,0.2741,0.3145,364.8724,361.8861
lofi,default,64,1333.3333,10000,3.6240,3.7670,3.8460,4.0330,8.0890,209.7240,209.7240,3.8040,2.0763,0,0.2853,0.6067,350.5114,126.0880
lofi,stress,32,666.6667,10000,1.8350,2.2260,2.4160,2.6020,2.7790,8.0050,8.0050,2.1794,0.2320,0,0.3269,0.4168,305.8932,2.7702
lofi,stress,64,1333.3333,10000,3.7120,4.5920,4.8770,5.1320,8.8780,209.5780,209.5780,4.5416,2.1182,0,0.3406,0.6659,293.5812,2.8096
lofi,automation,32,666.6667,10000,2.5870,2.7630,2.8360,2.9440,3.2020,200.3540,200.3540,2.7846,1.9808,0,0.4177,0.4803,239.4160,-2.1722
lofi,automation,64,1333.3333,10000,5.2470,5.5130,5.6490,5.9050,9.7560,198.0550,198.0550,5.5732,2.5487,0,0.4180,0.7317,239.2396,14.0809
dbucket,default,32,666.6667,10000,3.0830,3.1990,3.2750,3.3390,6.4290,15.9550,15.9550,3.2020,0.1813,0,0.4803,0.9644,208.2004,361.8409
dbucket,default,64,1333.3333,10000,6.2220,6.4040,6.5200,6.7890,11.3930,196.8750,196.8750,6.4599,2.7106,0,0.4845,0.8545,206.4023,125.8946
dbucket,stress,32,666.6667,10000,3.4930,3.7080,3.7900,3.8920,7.2670,198.5010,198.5010,3.7306,1.9607,0,0.5596,1.0901,178.7013,1.9245
dbucket,stress,64,1333.3333,10000,7.0820,7.3740,7.5010,7.6240,12.1890,202.2710,202.2710,7.4223,2.6732,0,0.5567,0.9142,179.6380,-0.6953
dbucket,automation,32,666.6667,10000,3.5820,3.7480,3.8250,4.0120,7.6270,199.1800,199.1800,3.7743,1.9733,0,0.5661,1.1441,176.6343,0.5338
dbucket,automation,64,1333.3333,10000,7.2190,7.4450,7.5660,7.8010,11.6370,203.3930,203.3930,7.5008,2.7609,0,0.5626,0.8728,177.7580,-9.8570
duck,default,32,666.6667,10000,1.9410,2.0410,2.0830,2.1400,4.9940,193.1730,193.1730,2.0567,1.9245,0,0.3085,0.7491,324.1425,361.8754
duck,default,64,1333.3333,10000,4.1880,4.3180,4.4140,4.5130,8.1520,190.3170,190.3170,4.3456,1.8730,0,0.3259,0.6114,306.8213,125.8485
duck,stress,32,666.6667,10000,2.1230,2.5090,2.6660,2.8710,6.0160,199.8760,199.8760,2.4875,1.9981,0,0.3731,0.9024,268.0023,0.0000
duck,stress,64,1333.3333,10000,4.2920,5.1450,5.3220,5.6210,9.1770,202.7750,202.7750,5.1048,2.0121,0,0.3829,0.6883,261.1912,0.0000
duck,automation,32,666.6667,10000,2.5390,2.9770,3.1220,3.3400,5.8880,193.4320,193.4320,3.0023,1.9224,0,0.4504,0.8832,222.0488,19.0672
duck,automation,64,1333.3333,10000,5.1040,6.0560,6.2340,6.4680,10.5330,195.5280,195.5280,6.0859,1.9216,0,0.4564,0.7900,219.0865,-15.6499
pattern,default,32,666.6667,10000,2.9970,3.1180,3.1630,3.2560,6.5620,194.8200,194.8200,3.1372,1.9264,0,0.4706,0.9843,212.5069,361.8674
pattern,default,64,1333.3333,10000,6.0730,6.2240,6.3230,6.5890,10.6640,195.3540,195.3540,6.2890,2.6612,0,0.4717,0.7998,212.0106,126.1054
pattern,stress,32,666.6667,10000,3.3600,3.5010,3.5630,3.6790,7.4150,203.2250,203.2250,3.5245,2.0078,0,0.5287,1.1122,189.1512,0.3033
pattern,stress,64,1333.3333,10000,6.7780,6.9520,7.0600,7.1630,11.0200,200.6720,200.6720,7.0071,2.6868,0,0.5255,0.8265,190.2839,0.4086
pattern,automation,32,666.6667,10000,4.8940,5.0710,5.2110,5.4700,9.1590,215.8850,215.8850,5.1152,2.1202,0,0.7673,1.3739,130.3302,-14.6852
pattern,automation,64,1333.3333,10000,9.8440,10.1290,10.4710,11.1250,19.8680,212.0050,212.0050,10.2822,3.8469,0,0.7712,1.4901,129.6738,-48.9934
swell,default,32,666.6667,10000,1.5400,1.6480,1.7090,1.7650,1.9970,6.1650,6.1650,1.6482,0.0863,0,0.2472,0.2996,404.4749,361.7281
swell,default,64,1333.3333,10000,3.1550,3.2480,3.5910,3.6940,6.7780,191.5560,191.5560,3.3364,1.9006,0,0.2502,0.5083,399.6373,125.8885
swell,stress,32,666.6667,10000,1.8320,1.9190,1.9450,2.0400,2.8480,107.8190,107.8190,1.9247,1.0843,0,0.2887,0.4272,346.3710,0.0000
swell,stress,64,1333.3333,10000,3.6880,3.7720,3.8680,4.1260,8.1570,183.1430,183.1430,3.8335,2.4210,0,0.2875,0.6118,347.8151,0.0000
swell,automation,32,666.6667,10000,2.2040,2.3170,2.6900,2.8450,3.0620,16.8500,16.8500,2.3851,0.2484,0,0.3578,0.4593,279.5092,-7.8293
swell,automation,64,1333.3333,10000,4.4490,4.5950,4.9490,5.6320,10.2970,224.8000,224.8000,4.7077,2.2297,0,0.3531,0.7723,283.2221,-0.8809
trem,default,32,666.6667,10000,1.6840,1.7930,1.8390,1.8660,1.9940,191.7340,191.7340,1.8137,1.9018,0,0.2721,0.2991,367.5680,361.8754
trem,default,64,1333.3333,10000,3.5940,3.7050,3.7730,3.8380,7.3320,192.1110,192.1110,3.7351,1.8955,0,0.2801,0.5499,356.9729,125.8485
trem,stress,32,666.6667,10000,1.8520,2.0490,2.1380,2.2880,6.0320,199.2570,199.2570,2.0669,1.9884,0,0.3100,0.9048,322.5486,0.0336
trem,stress,64,1333.3333,10000,3.7490,4.3750,4.5140,4.7090,8.4360,213.8100,213.8100,4.3446,2.1194,0,0.3258,0.6327,306.8978,-0.0127
trem,automation,32,666.6667,10000,2.2190,2.6830,2.8290,3.0720,3.4260,17.1580,17.1580,2.6872,0.2373,0,0.4031,0.5139,248.0910,-17.4792
trem,automation,64,1333.3333,10000,4.5160,5.4750,5.6790,5.9350,10.0130,197.8520,197.8520,5.5218,2.6925,0,0.4141,0.7510,241.4664,-15.9699
