# benchmark=ardor-delay-bench-v1
# build_type=Release
# compiler=GNU 14.2.0
# architecture=x86_64
# compile_flags= -O3 -DNDEBUG
# sample_rate=48000
# warmup_blocks=500
# timed_blocks=10000
# cpu=2
# mlockall=ok
mode,scenario,block_frames,budget_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
filter,stress,64,1333.3333,10000,3.9980,4.3170,4.4700,4.7640,10.1000,13.1310,13.1310,4.3311,0.2539,0,0.3248,0.7575,307.8535,6.4840
filter,automation,32,666.6667,10000,2.2350,2.4150,2.5040,2.6450,2.9460,10.2270,10.2270,2.4193,0.1628,0,0.3629,0.4419,275.5646,-1.7487
filter,automation,64,1333.3333,10000,4.5030,4.7950,4.9750,5.3060,10.2710,16.3880,16.3880,4.8206,0.2908,0,0.3615,0.7703,276.5901,3.3168
lofi,default,32,666.6667,10000,1.2420,1.3420,1.4570,1.9760,3.4470,15.5570,15.5570,1.3704,0.2382,0,0.2056,0.5171,486.4705,361.7059
lofi,default,64,1333.3333,10000,2.5290,2.5940,2.6690,2.8440,3.1480,10.5210,10.5210,2.6180,0.1873,0,0.1964,0.2361,509.2896,125.8011
lofi,stress,32,666.6667,10000,2.7370,2.8700,2.9610,3.2380,3.7110,10.5380,10.5380,2.8831,0.1858,0,0.4325,0.5566,231.2289,-4.0335
lofi,stress,64,1333.3333,10000,5.5460,5.7010,5.8580,6.2550,11.9070,15.8930,15.8930,5.7384,0.2891,0,0.4304,0.8930,232.3545,-0.9866
lofi,automation,32,666.6667,10000,4.3620,4.5050,4.6370,4.9560,10.3890,23.7440,23.7440,4.5347,0.2997,0,0.6802,1.5583,147.0130,0.2053
lofi,automation,64,1333.3333,10000,8.8080,8.9840,9.4810,10.5240,16.4720,20.8130,20.8130,9.1210,0.4945,0,0.6841,1.2354,146.1821,20.4455
dbucket,default,32,666.6667,10000,2.5040,2.6550,2.7290,2.7550,3.0660,7.5840,7.5840,2.6410,0.1263,0,0.3962,0.4599,252.4261,361.7376
dbucket,default,64,1333.3333,10000,5.1160,5.2850,5.4180,5.5050,8.7410,70.6240,70.6240,5.3009,0.6757,0,0.3976,0.6556,251.5311,125.7536
dbucket,stress,32,666.6667,10000,3.9810,4.2010,4.3670,4.9950,8.7800,12.7280,12.7280,4.2340,0.3022,0,0.6351,1.3170,157.4567,-0.7905
dbucket,stress,64,1333.3333,10000,8.0760,8.3130,8.4920,8.9600,14.7880,587.8920,587.8920,8.4567,7.6704,0,0.6343,1.1091,157.6654,-2.0786
dbucket,automation,32,666.6667,10000,3.9700,4.2280,4.3560,4.4930,7.6320,9.4910,9.4910,4.2329,0.1636,0,0.6349,1.1448,157.4959,-1.3335
dbucket,automation,64,1333.3333,10000,8.0770,8.4440,8.7920,10.0990,16.5480,23.0930,23.0930,8.5265,0.5491,0,0.6395,1.2411,156.3755,-20.2112
duck,default,32,666.6667,10000,1.5830,1.7000,1.7500,1.7890,1.9400,7.8880,7.8880,1.6943,0.1145,0,0.2541,0.2910,393.4746,361.8007
duck,default,64,1333.3333,10000,3.1220,3.2460,3.3590,3.6160,5.2760,21.5730,21.5730,3.2737,0.2788,0,0.2455,0.3957,407.2861,125.9760
duck,stress,32,666.6667,10000,2.8400,3.3980,3.4610,3.5520,3.9500,10.3530,10.3530,3.3918,0.1620,0,0.5088,0.5925,196.5526,0.0000
duck,stress,64,1333.3333,10000,6.1530,6.7490,6.8990,7.2000,10.5610,14.3210,14.3210,6.7643,0.2347,0,0.5073,0.7921,197.1135,0.0000
duck,automation,32,666.6667,10000,4.5130,4.7030,4.8710,5.5960,9.9250,18.0670,18.0670,4.7505,0.3524,0,0.7126,1.4888,140.3372,3.7961
duck,automation,64,1333.3333,10000,9.0020,9.3230,9.4990,9.9410,13.7610,70.4120,70.4120,9.3603,0.6666,0,0.7020,1.0321,142.4450,1.6513
pattern,default,32,666.6667,10000,1.6960,1.8090,1.8790,1.9250,2.0540,11.4280,11.4280,1.8146,0.1475,0,0.2722,0.3081,367.3963,361.8926
pattern,default,64,1333.3333,10000,3.4370,3.6430,3.7810,4.2730,7.3810,12.1920,12.1920,3.6645,0.2565,0,0.2748,0.5536,363.8495,126.0950
pattern,stress,32,666.6667,10000,5.9500,6.2330,6.3290,6.5850,10.1100,12.9230,12.9230,6.2444,0.1925,0,0.9367,1.5165,106.7621,-8.1733
pattern,stress,64,1333.3333,10000,12.0700,12.4490,12.6500,14.0320,20.7290,28.5570,28.5570,12.5200,0.5699,0,0.9390,1.5547,106.4964,-7.7805
pattern,automation,32,666.6667,10000,9.5370,10.6400,10.7690,11.3210,14.6560,63.0750,63.0750,10.6712,0.5861,0,1.6007,2.1984,62.4735,4.7478
pattern,automation,64,1333.3333,10000,19.0490,21.2680,21.7340,23.9080,29.4490,41.5080,41.5080,21.3992,0.6718,0,1.6049,2.2087,62.3075,29.5286
swell,default,32,666.6667,10000,1.1540,1.2590,1.3360,1.3730,1.4890,6.4930,6.4930,1.2677,0.0973,0,0.1901,0.2234,525.9012,361.7420
swell,default,64,1333.3333,10000,2.3250,2.4350,2.5340,2.6250,2.8450,7.9080,7.9080,2.4457,0.1289,0,0.1834,0.2134,545.1772,125.9317
swell,stress,32,666.6667,10000,1.4560,1.5520,1.6320,1.9360,2.9940,13.1860,13.1860,1.5657,0.1937,0,0.2349,0.4491,425.8034,0.0000
swell,stress,64,1333.3333,10000,2.9290,3.0160,3.1020,3.1770,3.5240,10.7250,10.7250,3.0349,0.1496,0,0.2276,0.2643,439.3293,0.0000
swell,automation,32,666.6667,10000,1.4730,1.5710,1.6250,1.7170,1.8450,5.9080,5.9080,1.5720,0.0904,0,0.2358,0.2767,424.0902,0.0550
swell,automation,64,1333.3333,10000,2.9670,3.0810,3.1940,3.3800,3.6960,20.5410,20.5410,3.0976,0.2400,0,0.2323,0.2772,430.4369,0.0374
trem,default,32,666.6667,10000,1.5210,1.6170,1.6680,1.6850,1.8560,15.9750,15.9750,1.6129,0.1814,0,0.2419,0.2784,413.3358,361.8754
trem,default,64,1333.3333,10000,3.0470,3.1680,3.2440,3.2840,3.5560,7.8400,7.8400,3.1693,0.1340,0,0.2377,0.2667,420.6994,125.8485
trem,stress,32,666.6667,10000,1.6680,1.8170,1.8750,1.9460,2.1880,7.4830,7.4830,1.8163,0.1245,0,0.2724,0.3282,367.0459,0.0335
trem,stress,64,1333.3333,10000,3.3880,3.6380,3.7630,4.1900,6.9740,10.3570,10.3570,3.6566,0.1973,0,0.2742,0.5231,364.6329,0.0093
trem,automation,32,666.6667,10000,1.7020,1.8490,1.9170,2.0630,2.4200,8.7280,8.7280,1.8506,0.1234,0,0.2776,0.3630,360.2388,3.7309
trem,automation,64,1333.3333,10000,3.4600,3.6390,3.7430,3.8630,4.2890,9.2580,9.2580,3.6475,0.1517,0,0.2736,0.3217,365.5450,-3.6868
