# quality=ardor-delay-quality-v1
# sample_rate=48000
mode,scenario,onset_left_frames,onset_right_frames,peak_dbfs,rms_dbfs,energy_db,lr_correlation,dc_dbfs,max_step,p999_step
# interpolation,sinc16,0.250000,10000.000000,0.001031
# interpolation,cubic,0.250000,15000.000000,-1.171836
# interpolation,sinc16,0.250000,15000.000000,-0.001559
# interpolation,cubic,0.250000,20000.000000,-2.619691
# interpolation,sinc16,0.250000,20000.000000,-0.903347
# interpolation,cubic,0.500000,1000.000000,-0.000704
# interpolation,sinc16,0.500000,1000.000000,-0.000706
# interpolation,cubic,0.500000,5000.000000,-0.036150
# interpolation,sinc16,0.500000,5000.000000,0.000952
# interpolation,cubic,0.500000,10000.000000,-0.534065
# interpolation,sinc16,0.500000,10000.000000,0.001483
# interpolation,cubic,0.500000,15000.000000,-2.526446
# interpolation,sinc16,0.500000,15000.000000,-0.002504
# interpolation,cubic,0.500000,20000.000000,-8.414607
# interpolation,sinc16,0.500000,20000.000000,-1.674514
# interpolation,cubic,0.750000,1000.000000,-0.000734
# interpolation,sinc16,0.750000,1000.000000,-0.000745
# interpolation,cubic,0.750000,5000.000000,-0.020115
# interpolation,sinc16,0.750000,5000.000000,0.000688
# interpolation,cubic,0.750000,10000.000000,-0.284022
# interpolation,sinc16,0.750000,10000.000000,0.000958
# interpolation,cubic,0.750000,15000.000000,-1.171835
# interpolation,sinc16,0.750000,15000.000000,-0.001560
# interpolation,cubic,0.750000,20000.000000,-2.619362
# interpolation,sinc16,0.750000,20000.000000,-0.902956
# interpolation,cubic,0.900000,1000.000000,-0.000742
# interpolation,sinc16,0.900000,1000.000000,-0.000754
# interpolation,cubic,0.900000,5000.000000,-0.004544
# interpolation,sinc16,0.900000,5000.000000,0.000324
# interpolation,cubic,0.900000,10000.000000,-0.061014
# interpolation,sinc16,0.900000,10000.000000,0.000352
# interpolation,cubic,0.900000,15000.000000,-0.224183
# interpolation,sinc16,0.900000,15000.000000,-0.000554
# interpolation,cubic,0.900000,20000.000000,-0.429110
# interpolation,sinc16,0.900000,20000.000000,-0.262613
